product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
22865,15571dce56ff7d152dab99a0bc8354d5,esporte_lazer,482.0,3168.0,4,1530
22866,1559e46cd3a07441620f97b068268ae0,fashion_bolsas_e_acessorios,150.0,1584.0,4,385
22867,15650c1f25dd6e567eb1188df1c1a411,utilidades_domesticas,600.0,2750.0,2,622
22868,1567a054fc1af5ea367b0740ef9bc684,brinquedos,1200.0,24360.0,2,680
22869,156bb7508d25ad3108035c7ec3a3d2fb,papelaria,800.0,9120.0,1,127
22870,1574ed2c73e4465c572f68dd77528203,unknown,16000.0,94192.0,,
22871,157b4fa7c877c7b9fb762623e9c81c86,utilidades_domesticas,4500.0,15750.0,1,111
22872,157ee978f4fcdf8984b0bb33a6687fde,bebidas,650.0,6859.0,1,3077
22873,158477fa4a1d33fa290291caefbc7883,moveis_decoracao,950.0,12000.0,1,279
22874,158566f2cfb3fd58a3770bc26f530f41,bebes,822.0,6510.0,1,134
22875,1585efae0c3719cefae4c6b411f07fb6,moveis_sala,400.0,13920.0,1,650
22876,15873878161dd60a2de39df25443080e,brinquedos,300.0,17500.0,4,1008
22877,15908820640cd392b3655fb94cbbc0a8,automotivo,1475.0,2691.0,1,752
22878,1594082822fb91eb12404f8e79b59e47,eletroportateis,14700.0,82140.0,1,427
22879,15964f2421f68d33a3f74b037ebf8822,ferramentas_jardim,286.0,7942.0,2,2303
22880,159cad5d8dadf4141e99b88d58c0c943,bebes,717.0,27744.0,1,396
22881,159d2dfef362b9ad87fc748aeca593e8,esporte_lazer,400.0,6900.0,3,792
22882,159e7e73295b609960c0797eb64b3d39,pet_shop,467.0,15708.0,1,418
22883,159ec57903b1ef5807cc73ebf66d12c6,automotivo,100.0,8000.0,1,1639
22884,15a8b28443e64b840cc27ee2491507d4,beleza_saude,750.0,8000.0,1,458
22885,15b142fc0f773fb67de91301d1701894,moveis_decoracao,900.0,2400.0,1,418
22886,15b1da0aa0ff79960dd5ee9cd1ab17d3,pet_shop,5500.0,25000.0,1,2390
22887,15b5d9fcf84c060e00b0883def7d10e6,automotivo,50.0,2560.0,1,237
22888,15ba996726b61ab95153368a8082c5d7,industria_comercio_e_negocios,7000.0,48000.0,1,2587
22889,15be8ab92cd1c32b16ff30292ef39991,utilidades_domesticas,8200.0,4050.0,3,1993
22890,15bfe701fea63d0f6384b743e492b3fb,fashion_bolsas_e_acessorios,150.0,952.0,5,433
22891,15c30c08ae39469fbf52befff9569adb,eletronicos,490.0,2574.0,1,247
22892,15c53c3819865dc1083cf45b3b888b43,relogios_presentes,280.0,27000.0,5,324
22893,15cd17d090c2d99322fbbe56d7571fb6,moveis_decoracao,4150.0,46656.0,7,328
22894,15cd31f93b25e5a517f05b1af31d353f,brinquedos,400.0,8000.0,1,1475
22895,15d43d4703185739abdf015897e34974,telefonia,275.0,648.0,1,330
22896,15d44826d5399e2de342314886ff0e05,esporte_lazer,2400.0,9261.0,1,822
22897,15d46964df616d5206807cd84b95b73d,fashion_calcados,900.0,3420.0,3,647
22898,15d5088ad671c687e6ee89b9ba4e0766,eletroportateis,17325.0,56000.0,1,812
22899,15d9c7e1411ece24a0053b1e876e4d4c,telefonia,289.0,2754.0,1,856
22900,15e71ca2be5a30e15c92ab4b36450571,telefonia,300.0,3520.0,7,535
22901,15ebe9dfd8d6e1cce0d81bce5de8cffc,beleza_saude,320.0,3724.0,1,1179
22902,15f4274d2a06f9da4e476ad9bb5c80b9,papelaria,1000.0,31500.0,1,139
22903,15f4e7802068bb117c1e6c0ad3edfefd,bebes,900.0,15750.0,3,1107
22904,15fdd6032f35d4add5066fb90be28630,relogios_presentes,950.0,640.0,5,718
22905,16007704980fa90718364a0dd747133e,beleza_saude,1550.0,4374.0,1,2729
22906,1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,250.0,640.0,4,181
22907,16048247166ec654c76c845f308c85f5,perfumaria,400.0,5632.0,2,973
22908,16078eb07519685083510f372565ddc7,automotivo,300.0,1440.0,4,2304
22909,161c9558fccfbf0a9ed72b42285635ec,sinalizacao_e_seguranca,450.0,39600.0,2,592
22910,1629b469d01aadb4f92644039ad17d5c,telefonia,300.0,816.0,6,776
22911,163302a9e5ed53e2b3062577e254ce16,informatica_acessorios,150.0,4096.0,5,3052
22912,163a503e8aa4c48bfd077f416e4341d4,agro_industria_e_comercio,2650.0,21632.0,1,628
22913,163da86e86f0089de089399c28c3fcbb,informatica_acessorios,400.0,1008.0,3,407
22914,163e6400e6dadd0fe04775c5e9331fda,bebes,500.0,16920.0,1,462
22915,16447aab914c7ecbeb5b7b7518ff3d94,moveis_decoracao,150.0,2500.0,1,395
22916,1647c3a7ca962b86bad1f87a895f582d,automotivo,350.0,4500.0,1,962
22917,1648c250bc294f3df8137d9a38d42a65,moveis_decoracao,600.0,7072.0,2,2055
22918,1649a221a63658447144a466b159b101,esporte_lazer,1600.0,14375.0,5,352
22919,165160698dfc8156898999e0be8c4b27,utilidades_domesticas,1300.0,36000.0,1,591
22920,165948b2c41e846df7d09b56826a747f,fashion_bolsas_e_acessorios,200.0,352.0,1,89
22921,165b395c969ae612f3d4009d829ffd94,moveis_decoracao,3000.0,8349.0,2,2042
22922,165c9d7f2d58ca8e4af9381c0b0226a4,eletronicos,417.0,2295.0,4,279
22923,165f86fe8b799a708a20ee4ba125c289,cool_stuff,2425.0,16530.0,1,1456
22924,16616beea59b12efb813aafa8b759f23,telefonia,100.0,1235.0,1,1986
22925,16644bd7e1afa400c4039ea1be1b974c,eletroportateis,450.0,5632.0,1,1356
22926,1666b6ce6543ea221eac0c273d4ce8d7,brinquedos,1500.0,28208.0,1,701
22927,16679d68bdbed3fb97af806424d7f2b7,beleza_saude,83.0,5130.0,1,2936
22928,166afe76948e93ed13181b01febfeb25,cama_mesa_banho,4200.0,36040.0,1,355
22929,167b946cfe5de05aadc151871edf7bb9,automotivo,1100.0,3264.0,1,1008
22930,167eb9b9fa0dad61a47c00a96bccdf4d,ferramentas_jardim,30000.0,174096.0,1,349
22931,1684f99c7e0e67403e52a7783366870f,automotivo,4200.0,14664.0,5,651
22932,169a5b175b7c1727d5654db38acda924,automotivo,6000.0,18750.0,1,367
22933,16a993ef9171a0380273f4fbcb0e8b71,esporte_lazer,150.0,1200.0,4,295
22934,16afd9cf37e1b340bc46822fdd8240aa,malas_acessorios,1000.0,18048.0,1,404
22935,16b06ede456b922e56fbb4b3818aa875,fashion_bolsas_e_acessorios,200.0,1584.0,5,382
22936,16b36661fe58157f31bb0c63492d5878,instrumentos_musicais,200.0,1584.0,2,452
22937,16b4473e98422039c388f144a0b16f55,beleza_saude,2350.0,4480.0,1,1293
22938,16c47be00ea2407eaa988afdc442e863,cama_mesa_banho,3200.0,19200.0,1,301
22939,16c4e87b98a9370a9cbc3a4658a3f45b,instrumentos_musicais,18000.0,126000.0,1,1935
22940,16c85ec4d9d97a526a3848d6ac11be61,beleza_saude,400.0,4368.0,1,605
22941,16cb37c8d7713ae295b4c1a92a3f338c,perfumaria,213.0,2112.0,1,855
22942,16cbef36125de420ec9ae948425a6a68,beleza_saude,525.0,2340.0,3,1013
22943,16d47089f9bc7f16de16cc4bd3b9dd49,cama_mesa_banho,450.0,2560.0,1,427
22944,16d5f9047931834bc4634f3190e575fe,casa_construcao,13050.0,96775.0,1,707
22945,16dad26c65775eab24c647539df6cc53,moveis_decoracao,2000.0,31250.0,1,323
22946,16e148a208d0f11df31eaf2f731ee460,malas_acessorios,700.0,16660.0,1,216
22947,16e1eefb15c1601a11fefb18fd3d6036,cama_mesa_banho,1225.0,60458.0,8,530
22948,16e3cf9ffd35194d29e5560a23123732,informatica_acessorios,875.0,6720.0,1,923
22949,16e42459e56f3df24a195ca8bab5bb81,eletrodomesticos_2,8150.0,37180.0,3,1275
22950,16ec3cff48acf77c13de21217bcc8af0,cool_stuff,3463.0,50976.0,5,1071
22951,1701185747f4a378004088c1e14d0555,automotivo,10550.0,63000.0,3,241
22952,17061c6ca6aaab457074d9f12c1882e6,automotivo,3400.0,14664.0,5,651
22953,1706d1bb420e7ef2404270b38e937fbc,informatica_acessorios,1000.0,18000.0,1,95
22954,1708d4cfc42166dc7f44e1ad501f4933,cama_mesa_banho,11550.0,50000.0,1,306
22955,170ae15fc78b44bceab3e66baefbbd99,fashion_roupa_masculina,300.0,13200.0,1,50
22956,171b509779ad4fe0cbed2a3d95d10c68,pet_shop,400.0,4096.0,1,283
22957,171f04960543d71ad6ae0cfd444b369c,esporte_lazer,3600.0,28800.0,1,2099
22958,1729a1b7ec6947d5c878e70e80172790,cama_mesa_banho,3300.0,13940.0,3,144
22959,173581ced381362760c476bec9de53ff,moveis_decoracao,2200.0,26117.0,2,254
22960,173c08b531cec70292992396ced22e7d,moveis_decoracao,1600.0,9800.0,1,375
22961,173c4cd072bd13160331cc0f5b3ce0c2,perfumaria,100.0,720.0,1,1400
22962,17469cd3d2559b93669a813860296b8e,brinquedos,1200.0,7644.0,4,1212
22963,17552c3e04bda2b08ac85c9c55137dc3,eletronicos,200.0,704.0,3,1290
22964,176120d3ee50ae4945932ce1c6a70f34,perfumaria,438.0,3264.0,5,624
22965,17619e7c2727f3ee8c7877eea79ce30a,automotivo,2000.0,21420.0,5,588
22966,17636e3c15333148e25253db631a2d7d,fashion_esporte,450.0,8000.0,1,487
22967,1767ed23966ac4d3539720b11beeacd1,relogios_presentes,300.0,6555.0,3,667
22968,176b5cf1bc33d549356b072323692f0f,beleza_saude,761.0,7280.0,2,1208
22969,176e81d05865d1cf72d45caf8023268d,utilidades_domesticas,150.0,5000.0,1,1164
22970,176faef125e3675b4eeaa6083ada61e1,bebes,150.0,2052.0,2,1024
22971,17704da54fb7512da5a72cc3b227185e,beleza_saude,700.0,10692.0,2,670
22972,177793be904f7c1a1ca04c64ce05a68a,consoles_games,300.0,560.0,5,751
22973,1778cf7281a461e29e202a848bcb2a77,cool_stuff,1525.0,2475.0,3,2192
22974,177994f6e693b14491067ba7cd5e5127,sinalizacao_e_seguranca,150.0,1584.0,1,1821
22975,177f62b739076126a879238444ccbf02,relogios_presentes,240.0,2184.0,3,1352
22976,1789a1b00c33bec9db6e27b4848a5c94,informatica_acessorios,400.0,2664.0,4,603
22977,178c8458c4907a2680456130f76e10e0,fashion_bolsas_e_acessorios,300.0,352.0,2,1490
22978,178fff5a81c5c9447c6dcc3a2039d7f7,esporte_lazer,588.0,19600.0,5,2019
22979,179363fe9f0eee05ad34df83c160dbcf,livros_interesse_geral,600.0,4400.0,2,1032
22980,17984012f01e836fad7cb9224c211baf,cool_stuff,300.0,3024.0,4,3908
22981,17a1211f690515d1adf3300cd6278354,informatica_acessorios,350.0,1408.0,1,213
22982,17ad136b7421ea8690fded631b651158,relogios_presentes,250.0,640.0,2,112
22983,17b41b007356c9b333b4e7c1fcedb066,eletronicos,23500.0,108000.0,2,966
22984,17b8aa78b705626818b2646e5abb3138,eletrodomesticos,500.0,5967.0,2,202
22985,17c092cc98bba142fa0168733da00d3b,informatica_acessorios,150.0,594.0,3,1005
22986,17c4bd4269902c84acc14c497f282ddb,telefonia,300.0,2415.0,5,422
22987,17c52ae67ff6a495f5c73e4fe7beb56a,fashion_bolsas_e_acessorios,300.0,1120.0,5,371
22988,17cc3e9bc6182d861f0ae09f498e5187,cama_mesa_banho,1250.0,27000.0,1,604
22989,17d17b9640ddee0ec3fa09c91b284ae9,utilidades_domesticas,500.0,2880.0,1,476
22990,17d8b8e9c21ec0fc5b33724e32fe422e,cama_mesa_banho,1000.0,4800.0,2,212
22991,17d98fc630d23a628ec1130f8d69d1d2,cool_stuff,3525.0,28420.0,3,1065
22992,17da5d80ea0eeabd565083183027d588,bebidas,700.0,8000.0,1,879
22993,17e7d9a179f3f2d61223252038276d35,papelaria,600.0,20416.0,1,309
22994,17eaf73dce768e344cb5d1210bea1da2,automotivo,1000.0,19200.0,3,555
22995,17eebb377a986cfb90285ec913767939,cama_mesa_banho,6700.0,40000.0,2,657
22996,17f1ed2a8b51d7dfdd9fec1ecc1c9abd,automotivo,600.0,4000.0,1,406
22997,17f2685e91a49b99540dcb684ee7d94a,moveis_escritorio,9200.0,45968.0,1,1256
22998,17f6a6d7f6e0334b28d8d026d12db169,beleza_saude,900.0,12400.0,2,3073
22999,17fe399dea1627d099a67438b3d562a7,relogios_presentes,300.0,352.0,3,723
23000,17ff593779ce464d3667e8ca12b4a5ca,esporte_lazer,1000.0,13398.0,1,2890
23001,180fa760feb6277fe75df285149fee2b,livros_tecnicos,350.0,3000.0,1,272
23002,180fbb426ea5ab0708d43ad3f3839bb9,moveis_sala,7600.0,30866.0,3,843
23003,181097c3de536f867a3c1dcfb06970de,cama_mesa_banho,1200.0,19000.0,1,365
23004,181abab3cccc131f868d3bc7a5b97fd0,moveis_sala,1100.0,4805.0,1,433
23005,181ce2dfd0a0d91969baabcb6df39bb9,cama_mesa_banho,1250.0,4160.0,3,404
23006,181f62ad3d1d8b78fa2695f30613b444,beleza_saude,1050.0,12558.0,1,1251
23007,18241450338cbc5751c433970f3f1060,moveis_decoracao,700.0,4032.0,1,145
23008,1825f78fda454294d53022bf9a81d69f,livros_interesse_geral,150.0,1352.0,1,321
23009,18290697e1929309b3195d2931c91b09,automotivo,2313.0,15840.0,1,750
23010,18301962305db63b0f3e995998075ffa,construcao_ferramentas_jardim,200.0,3072.0,1,164
23011,183210d186d30d050604f96ef87af803,automotivo,4350.0,14664.0,5,651
23012,183b0c895605218dbd34cdcfcfa8af28,moveis_cozinha_area_de_servico_jantar_e_jardim,5400.0,35510.0,5,905
23013,183c95ad186f48c320bbac4643829d3f,fashion_bolsas_e_acessorios,150.0,1600.0,5,412
23014,183e7a71baadb34370dd394795163dd7,utilidades_domesticas,7900.0,48300.0,4,227
23015,18409550226f40a1a8990fcd7e517c53,beleza_saude,1283.0,10560.0,1,1884
23016,18486698933fbb64af6c0a255f7dd64c,informatica_acessorios,225.0,3094.0,1,322
23017,1848a54b9f28b13e4d94d5bcc77904cc,fashion_underwear_e_moda_praia,300.0,27000.0,3,1032
23018,184908160c13d25f992d86d43cba2e90,telefonia,50.0,880.0,3,654
23019,185c58d7437197ced6450e5cada41d35,automotivo,2850.0,4200.0,1,821
23020,186052b3f166a0f7227e78b2d27652d3,casa_conforto,3200.0,27600.0,1,162
23021,186667995393fd686a25866399b41e68,relogios_presentes,400.0,1936.0,2,646
23022,18692fdc7adb29c885d8cb84eb68a97e,fashion_roupa_masculina,850.0,15750.0,2,575
23023,186a9f327c0de21b2dd1dea0a16fb5d5,beleza_saude,150.0,990.0,1,803
23024,186f6f0ad7928097faf963de4b3e67bf,moveis_escritorio,11600.0,70224.0,1,1158
23025,186fe07c8b8005ec6a498587ffbc1352,relogios_presentes,200.0,352.0,3,193
23026,18730af1dd00657c8eb94ce953bca1da,moveis_decoracao,5375.0,36300.0,2,749
23027,1878fcfa202ce65b4bfaa9d16250ee86,moveis_escritorio,7725.0,48654.0,1,1198
23028,187b442eb4df48574faa31381921991f,automotivo,800.0,21168.0,2,862
23029,1884138513d4bfa7f7d0ab91664d2b3d,moveis_decoracao,9050.0,54000.0,1,130
23030,188c9cb0aff9e485e3f84752731c633a,cama_mesa_banho,150.0,1936.0,1,428
23031,188ca16451af4da0cdad2750f9973fd6,brinquedos,900.0,23625.0,1,210
23032,188d0b148e6d1c86faffe0d73c3f2dad,moveis_decoracao,7650.0,15625.0,2,249
23033,18901878788fec7ddc55e64d1ace8187,bebes,8250.0,49280.0,2,471
23034,18952a79fa194b9ebff6e058236bc57f,automotivo,3950.0,14625.0,4,785
23035,189c49b159a847050e52afe5ec8d42c5,cama_mesa_banho,2069.0,54340.0,2,350
23036,18c2db7204cdc97ff47fb6727bb1aa19,beleza_saude,425.0,11760.0,3,1237
23037,18c52ee8fc4012f63557c51b8558e8f3,beleza_saude,300.0,3344.0,1,1797
23038,18c95832cb8d17378929494e3c588354,relogios_presentes,547.0,7182.0,9,325
23039,18dacb31f154c3607af782584f59b3c9,relogios_presentes,225.0,1232.0,2,538
23040,18e42e8f475cb44f5fd91fa354ba1a76,instrumentos_musicais,900.0,1445.0,1,772
23041,18ea29d5e42eea2c720cafb650f572f3,agro_industria_e_comercio,50.0,1248.0,3,934
23042,18f0c077dff7331d813fd82f7dd05a6e,ferramentas_jardim,270.0,8736.0,1,574
23043,18f8fed8a737a4399a369ef33b21cb3b,fashion_bolsas_e_acessorios,200.0,1584.0,4,359
23044,18f968379c4898b794fcf83f317ba60e,malas_acessorios,4300.0,66000.0,6,2126
23045,18fb792a3e767535d6627494950de29b,moveis_decoracao,900.0,10752.0,4,418
23046,18fc07433ae4bcd5a8bdf658b2c6e40d,cama_mesa_banho,900.0,800.0,1,553
23047,190b553d3cccad7ceb5e15a8ec148920,esporte_lazer,1170.0,19656.0,1,1200
23048,191bdbe90160787e2232af92b5b53088,ferramentas_jardim,283.0,6000.0,1,690
23049,191f3eac7d624242f8eec11e472b877a,moveis_decoracao,5900.0,66082.0,1,504
23050,192371c441aec10766ea14ff29fef66c,beleza_saude,400.0,2970.0,1,1667
23051,1923fbec9d29cfb2cb50a8e69db95cab,moveis_decoracao,650.0,1820.0,1,383
23052,19288b027391bb4c6280b7ef7d129438,cama_mesa_banho,1900.0,39600.0,3,379
23053,19290ebcf78e385cd9fcd48ce5e1393d,ferramentas_jardim,267.0,5967.0,1,320
23054,192a8231d086772443a86cb5e2746017,pet_shop,9167.0,163560.0,1,807
23055,192b332c511e484ea4f3f8b0526ee59d,esporte_lazer,500.0,2464.0,1,480
23056,1938ab47ef011dae9e4ced458166432e,bebes,3500.0,27993.0,2,859
23057,19396b91a7c64a48aff0f42cd35444a5,moveis_quarto,100.0,1120.0,2,243
23058,194163a8a65a48a8c95623c399a9d4a7,unknown,1600.0,14976.0,,
23059,194d0a84a60aad8916173c4d611f6450,beleza_saude,1200.0,4560.0,1,558
23060,19501e8fc293f90acb1b233f4c02e1ec,cama_mesa_banho,1350.0,6534.0,1,327
23061,1958c78374730139360de98514b9a916,brinquedos,2975.0,3528.0,2,446
23062,1962b83bc322046d6e2c7ec06eeaaae3,esporte_lazer,650.0,352.0,2,1385
23063,19652da3a9b3cf78255f933ad658ed72,utilidades_domesticas,400.0,2310.0,2,904
23064,1965752f8e30a01b19fea24c2577ad0d,alimentos,1376.0,7245.0,1,528
23065,196616257eff8bc851dc4fc041cbbbe9,moveis_sala,9750.0,37260.0,2,608
23066,1966875cebbc7c844c1e89f9140bb82e,moveis_decoracao,550.0,13552.0,3,1760
23067,196a8ebab62f48072dc189014d46a8d3,ferramentas_jardim,150.0,4500.0,1,430
23068,196c1cb4773764eca858159261a90f35,perfumaria,400.0,12000.0,1,849
23069,19732aba12eb262beb9140786ec093ce,utilidades_domesticas,9250.0,46400.0,1,1043
23070,1975ce374d56d707bd8b88065779de72,moveis_decoracao,6050.0,36000.0,4,349
23071,197b4312d52feeab01ec95013df1a9d0,esporte_lazer,400.0,10710.0,3,360
23072,197f7d1d3a8b0bf0c8f0394ff71b574b,construcao_ferramentas_iluminacao,250.0,4624.0,1,506
23073,198ea0e78807db11ea9ed486b8a0e320,brinquedos,600.0,9600.0,1,366
23074,198ed1dd26d075dc1e52e1909fc07938,utilidades_domesticas,2300.0,23520.0,3,1152
23075,19956d26cd122df3d47e86b631f1bf4c,esporte_lazer,570.0,22176.0,1,456
23076,199a837d1162e5158f5ad3f96e35c01d,instrumentos_musicais,575.0,2600.0,2,1972
23077,199edc405b7080eeba36e77ef66d1ea1,telefonia_fixa,1900.0,9261.0,3,2844
23078,199f076c011ea5e8b546bff05d4f2477,moveis_decoracao,1300.0,23625.0,3,616
23079,19a0eb757150fef64875b476f86095d9,beleza_saude,1250.0,9044.0,1,914
23080,19a6ffd4e245a92747a693805163a60f,consoles_games,150.0,1242.0,3,790
23081,19ac4a7de40be5bd72347162024983f2,unknown,200.0,640.0,,
23082,19ae78d7ee992692ef1ef05578b1f156,telefonia,350.0,2040.0,5,2704
23083,19b273d8fd4a02daae6db415447b4a4a,telefonia,343.0,1824.0,1,431
23084,19b75a8a23f10ec7a6af4e4644c4d71a,automotivo,3900.0,704.0,1,530
23085,19c52e78b5b8f36b9865283bc507be1d,papelaria,500.0,13200.0,4,375
23086,19d0b759f7630539873b280839cddfa4,relogios_presentes,328.0,5040.0,1,616
23087,19d3bf0c73434c2f0518c526f0b4e5c2,sinalizacao_e_seguranca,300.0,3211.0,2,1016
23088,19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,8850.0,2560.0,1,273
23089,19da2bf3225b2f11d5c3b2597576ea22,esporte_lazer,6350.0,33750.0,8,941
23090,19dcb307b859214c546c3726043e9c2f,cool_stuff,725.0,17825.0,3,1507
23091,19f1647ffc7e4a8ea74bf2dc45ac8e44,moveis_decoracao,1700.0,2128.0,1,707
23092,19f78d4a9dd029e7a9115a8e1d5ccd94,cama_mesa_banho,1800.0,12250.0,1,188
23093,19fde409ed843f30b4bc54739121bf7e,relogios_presentes,505.0,2340.0,1,168
23094,19fdf478915162331ece9adfd669b88e,fashion_calcados,850.0,8712.0,4,404
23095,19ff2d1670779cdd13a453274509bc1c,fashion_roupa_masculina,300.0,21000.0,1,412
23096,1a06a6a66ab23d70e02b8f92650e268f,casa_conforto,150.0,352.0,3,360
23097,1a06cc924ba852bef5a19bb5aefa4d6c,cama_mesa_banho,4700.0,28350.0,1,332
23098,1a079ba5d672d64c3bdae859c45d8e67,informatica_acessorios,250.0,2520.0,2,1101
23099,1a0971a6f39f04118207a7308d451e9d,papelaria,5850.0,34800.0,7,353
23100,1a0bed98d47b5923948a6a49612aeb83,beleza_saude,175.0,6000.0,4,1113
23101,1a0e5291bbd852f9da3a61379feaf37d,brinquedos,600.0,5400.0,1,211
23102,1a1607ff3b9bced214efc0a8cdfb2510,esporte_lazer,300.0,6000.0,4,342
23103,1a176fab8a52145e8b7566fdc0ace3ed,moveis_decoracao,6600.0,70875.0,4,913
23104,1a1d458cb32036ef1bfdc7896e3a63ce,automotivo,6050.0,36000.0,1,538
23105,1a2d84c11fbc7b3d7c0a10206c085ce5,telefonia_fixa,100.0,704.0,3,333
23106,1a2df11a11c62daea6c15fbd3ccf2917,cama_mesa_banho,2000.0,8400.0,1,230
23107,1a37e7d1d8e98b3d70e6eb7d5deee99c,moveis_decoracao,2750.0,11700.0,1,433
23108,1a3f8351b158ae2a59427830a660eb0a,utilidades_domesticas,600.0,5280.0,1,1069
23109,1a428b685ede76217c9efb550c4aaa59,cama_mesa_banho,400.0,4800.0,1,117
23110,1a42ea14c75ffc04ad584513567457dc,moveis_decoracao,6050.0,11592.0,1,1117
23111,1a46dafd2935eadb540039ce3e8a3d29,consoles_games,350.0,5440.0,2,771
23112,1a4949c8e8e15e002d012272e49817ea,moveis_decoracao,800.0,7803.0,1,923
23113,1a613b1a2e7f278c6343b763fd880186,relogios_presentes,400.0,6555.0,3,674
23114,1a6e1fb52f5f47e7b18578907d10174c,bebes,1100.0,15750.0,3,1107
23115,1a70473adb9873f9068e80f2fcb78824,pet_shop,190.0,6358.0,1,294
23116,1a71a941d0691bd3d15ee51d5fb3b11b,relogios_presentes,530.0,3468.0,1,169
23117,1a73ae8aa2b02829f07c8d5ec7bbd659,relogios_presentes,500.0,3825.0,1,785
23118,1a796d2b0c1498dead0d8102ee8ca9c4,automotivo,200.0,1232.0,1,117
23119,1a7d1ce0dddfef9f6f2ed280798fd9bb,consoles_games,200.0,396.0,4,1373
23120,1a7e98c48e146130016fab89a43c00da,cama_mesa_banho,2000.0,7776.0,1,230
23121,1a909e04ddbc64bda3fc905834678201,informatica_acessorios,213.0,1155.0,1,475
23122,1a90af24f474949bdc928a39b627fd57,brinquedos,1483.0,35525.0,3,551
23123,1a9336bcfd7544237cf44cf3de1f5530,utilidades_domesticas,2800.0,55125.0,1,2427
23124,1a96bfd3ef9221f2775d1eccd98a7f17,construcao_ferramentas_construcao,200.0,6048.0,4,422
23125,1a9d64af3398397aa9948a714bb2baaa,brinquedos,250.0,1760.0,1,254
23126,1aa7397df05b60bd4c46fb61543b2ddf,moveis_decoracao,1050.0,27000.0,1,569
23127,1aaeaa2c5da72dcc8358011100dc5a26,utilidades_domesticas,400.0,648.0,2,516
23128,1ab301df9ab26fc25842366a7c68fb96,papelaria,1400.0,49910.0,4,404
23129,1ab9dfe894998cf8d80b24faa69b3c5b,automotivo,3900.0,20539.0,6,667
23130,1ac09f60f3c3bc2021c637ef23fa3248,brinquedos,600.0,8000.0,3,735
23131,1ad0ffef7f056377c170d00b07f20cce,automotivo,200.0,9000.0,1,278
23132,1addcc38627084ba4a99fe3efca1c65b,telefonia,161.0,4522.0,2,421
23133,1aecdb5fa3add74e385f25c6c527a462,ferramentas_jardim,16400.0,90000.0,1,3544
23134,1af2a3ec7cecc4015321e562a26c9d1d,informatica_acessorios,150.0,1920.0,2,266
23135,1afc67ca54fdc1dd0774a3727a44b8a1,informatica_acessorios,300.0,5000.0,1,421
23136,1afdb4e17af189582b06591ae8a031a4,fashion_bolsas_e_acessorios,250.0,640.0,5,131
23137,1b01cabd433131aec917576c347f0dbd,relogios_presentes,550.0,3600.0,1,687
23138,1b06001e6b541c7e43a5a0339129a3ea,utilidades_domesticas,1400.0,9000.0,2,430
23139,1b0fb6d6a05121d4b76a49f44c2c427b,moveis_quarto,10750.0,64449.0,2,541
23140,1b125123580a802629427ebd924ff335,fashion_bolsas_e_acessorios,150.0,2601.0,5,571
23141,1b1bde24cbdf36a390e1abd717b2f7b0,cama_mesa_banho,300.0,4800.0,1,124
23142,1b1e7f96bdba2a29b52f73065b193c26,automotivo,1075.0,8480.0,6,627
23143,1b2066a33aee5851ee3e44b10b36b3c8,moveis_decoracao,1650.0,13500.0,1,402
23144,1b28754d4c3737f9655d4a27c118bcd5,automotivo,2800.0,27000.0,2,671
23145,1b30d1c25bb529469aa0c83e326834b4,automotivo,2500.0,23166.0,1,350
23146,1b333b69df54cf5028055bae1912aaa7,moveis_decoracao,5600.0,51744.0,2,493
23147,1b363f393faf61f11af873b840645eb9,cama_mesa_banho,1050.0,14440.0,1,246
23148,1b3b11f766f6efa38c3a7ab54b956a49,brinquedos,300.0,13500.0,3,928
23149,1b474c650cb9407d32a1e066937b68fd,relogios_presentes,381.0,3240.0,3,548
23150,1b4dee3e58cb87cb5a0acc54ea53db9d,fashion_calcados,800.0,8712.0,4,404
23151,1b508f9b0efb50617933ab0dda7a9ed6,alimentos_bebidas,400.0,4416.0,1,844
23152,1b5b6bd531d2e0b1650bbabac62fa352,utilidades_domesticas,7900.0,48608.0,1,364
23153,1b6033cbf12974cf79c1cccbf8592ffd,beleza_saude,250.0,2448.0,1,1840
23154,1b64e3f229ea80e2b453b120cebcc448,informatica_acessorios,1925.0,23760.0,1,724
23155,1b661808a8b3a3ec213271d42b4ce015,moveis_decoracao,390.0,14440.0,1,241
23156,1b6cecc37e5cf78922520ccb14860e63,utilidades_domesticas,5100.0,35000.0,1,427
23157,1b7384e0f9f5e4cb914cd3f5535a4cab,unknown,200.0,576.0,,
23158,1b7c03297b91c3accb749dfadbac7bbe,moveis_decoracao,300.0,9600.0,1,646
23159,1b88c133317c3f2b8c53b6048f2dc8b6,cama_mesa_banho,6200.0,18000.0,1,729
23160,1b90a8c5fe7ad2ec9351f03282b30075,utilidades_domesticas,1000.0,11250.0,2,812
23161,1b90de90abbc056f24e0fe3c721a88ee,utilidades_domesticas,1100.0,14384.0,1,539
23162,1b930f20f389f3e3d057b9e3e85ca83d,unknown,600.0,5130.0,,
23163,1b9b88f6c9d3025e9d3e581758e1e807,beleza_saude,550.0,5400.0,4,870
23164,1b9fd1e2ba8bf3e4249ee0c838893e4e,cama_mesa_banho,1100.0,14976.0,1,479
