order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539617104,3eeee3b998098a2c5f50ce39ab462a20,1,51539615684,25094,76,2017-07-17,delivered,535.04,139.18,675.4993227990971,credit_card,4,16,-14,
51539617105,0489c7b710f3ebccafbd087c3c53bc2d,1,51539615685,15441,796,2017-10-10,delivered,69.0,12.61,81.61,boleto,1,15,-6,
51539617106,63a58b050ce1af7f294f4d612c28c0d9,1,51539615686,23099,731,2018-03-22,delivered,159.0,15.2,174.2,credit_card,1,11,-8,
51539617107,ac0d651b9931070684816c338dab9a3a,1,51539615687,20072,1016,2018-04-27,delivered,237.0,17.63,254.63,credit_card,1,6,-33,
51539617108,74fd9aa6d4102f38e2b085158abd7541,1,51539615688,1942,3051,2018-03-16,delivered,130.0,26.99,156.99,credit_card,1,11,-10,
51539617109,b34523b3a1e3a1ad856985080738c879,1,51539615689,30558,2643,2017-09-18,delivered,279.9,19.85,299.75,credit_card,8,15,-1,
51539617110,fcfd2d9dca1b759a8838eac01a9ce2eb,1,51539615690,13728,81,2018-08-06,delivered,66.99,23.19,90.18,credit_card,3,9,-19,
51539617111,7a00da9515dc144e302458e696d61943,1,51539615691,11516,1412,2018-01-16,delivered,200.0,16.15,216.15,debit_card,1,6,-16,
51539617112,31a6e6b641b0dca2cf22882e91c1f460,1,51539615692,20812,2818,2017-12-16,delivered,45.49,16.11,61.6,credit_card,1,11,-20,
51539617113,f09392f5718864080526d96554221a13,1,51539615693,20142,2617,2018-04-18,delivered,25.0,18.23,43.23,credit_card,1,12,-10,
51539617114,bdb36280069ae2b266d0213e7ce5261b,1,51539615694,323,2617,2018-05-03,delivered,16.9,7.87,24.77,credit_card,1,5,-7,
51539617115,3e272c0e88b4c65c4480ef4d2ca44b92,1,51539615694,323,2617,2018-05-03,delivered,16.9,7.87,24.77,credit_card,1,6,-6,
51539617116,082da800c206687336a039aa7269d303,1,51539615695,9709,2618,2018-05-02,delivered,159.9,19.0,178.9,credit_card,2,6,-13,
51539617117,efc62033f5121310c119db54930b84e4,1,51539615696,18081,1235,2017-10-01,delivered,29.0,16.79,45.79,credit_card,2,9,-21,
51539617118,7edf656fde82d2902cc1a19596cdf422,1,51539615697,27281,962,2018-03-20,delivered,78.9,22.15,101.05,boleto,1,34,3,true
51539617119,038862523957395d9316afa8b8b70976,1,51539615698,26786,2127,2018-05-29,delivered,189.0,8.51,197.51,boleto,1,8,-12,
51539617120,00d85bfe0e28c91b69d0fe1f29255a31,1,51539615699,10785,1930,2018-05-09,delivered,189.9,13.77,203.67,boleto,1,7,-14,
51539617121,c0e59bb74c6b71dbd39b3073120e957d,1,51539615700,15949,2531,2018-08-04,delivered,79.9,13.22,93.12,credit_card,1,5,-7,
51539617122,f49051d4b155a83c8d939a1c6a850689,5,51539615701,26897,292,2017-09-08,delivered,104.99,14.06,117.96705791662441,boleto,1,11,-7,
51539617123,f49051d4b155a83c8d939a1c6a850689,3,51539615701,5570,292,2017-09-08,delivered,88.99,9.38,99.9894131250634,boleto,1,11,-7,
51539617124,f49051d4b155a83c8d939a1c6a850689,1,51539615701,26897,292,2017-09-08,delivered,104.99,14.06,117.96705791662441,boleto,1,11,-7,
51539617125,f49051d4b155a83c8d939a1c6a850689,2,51539615701,5570,292,2017-09-08,delivered,88.99,9.38,99.9894131250634,boleto,1,11,-7,
51539617126,f49051d4b155a83c8d939a1c6a850689,4,51539615701,26897,292,2017-09-08,delivered,104.99,14.06,117.96705791662441,boleto,1,11,-7,
51539617127,17c27a26080bebdb67c4807b9b51b8ff,1,51539615702,5237,1443,2017-10-10,delivered,69.99,34.29,104.28,credit_card,2,17,-13,
51539617128,bdb9cd40fa95e5b9ee433e9c1b8fa643,1,51539615703,17589,2836,2018-04-24,delivered,24.99,7.39,32.38,credit_card,1,3,-13,
51539617129,94f94ebc2e26aeea2aa9e8945cb9fb0c,1,51539615704,10999,396,2017-04-17,delivered,129.99,14.67,144.66,credit_card,1,17,-6,
51539617130,e56d88cbec1f6fa11c71a07941433b0c,1,51539615705,28200,3085,2018-01-23,delivered,1269.0,37.26,1306.26,credit_card,10,3,-12,
51539617131,ac00d3859c095d282f6bef69e0ed1b38,1,51539615706,7137,21,2016-10-06,delivered,69.9,19.26,89.16,credit_card,2,9,-66,
51539617132,c29a7cc498263621590164d96d2953aa,1,51539615707,18829,1486,2017-08-14,delivered,69.9,9.8,88.16662557781203,voucher,1,8,-17,
51539617133,c29a7cc498263621590164d96d2953aa,2,51539615707,22918,1486,2017-08-14,delivered,59.9,24.12,75.55337442218797,voucher,1,8,-17,
51539617134,01dcbb39823b4cda39ddcc6679fb00ac,2,51539615707,8095,668,2017-05-29,delivered,39.9,17.6,57.5,voucher,1,9,-16,
51539617135,01dcbb39823b4cda39ddcc6679fb00ac,1,51539615707,8095,668,2017-05-29,delivered,39.9,17.6,57.5,voucher,1,9,-16,
51539617136,d5a1ba11ff004ff5cf6b2c1184c734ec,1,51539615708,29314,1708,2018-02-03,delivered,12.25,16.79,29.04,boleto,1,18,-15,
51539617137,cbcdbe6b464173a568087f71cc7593f5,1,51539615709,26277,2398,2018-05-07,delivered,557.0,21.78,578.78,credit_card,7,9,-19,
51539617138,1056d9c713cf16970b44a1994cbdebb3,1,51539615710,22516,927,2017-02-10,delivered,76.9,18.82,95.72,credit_card,1,7,-24,
51539617139,eba18dfa91e31cf748f9f52b779f9ae8,1,51539615711,913,2481,2017-11-14,delivered,23.99,7.78,31.77,credit_card,1,6,-11,
51539617140,84919c45bc47815d2b211367a0149ffe,1,51539615712,10914,1554,2018-04-14,delivered,165.9,35.23,201.13,credit_card,2,6,-14,
51539617141,b0825b6fea4f0e1e60bacfdc2a4d88ab,1,51539615713,14629,2836,2018-06-21,delivered,21.99,18.25,40.24,boleto,1,13,-16,
51539617142,2f7427d25f9d7b23677de76f04079e0e,1,51539615714,29338,1798,2017-05-07,delivered,13.98,14.1,28.08,credit_card,1,12,-12,
51539617143,2a680095a7549ad07085fb6863f91316,1,51539615715,21458,2643,2017-11-20,delivered,24.9,9.09,33.99,boleto,1,4,-10,
51539617144,14fdbdfb8a3c7657649abbc004c434c5,1,51539615715,28529,2643,2017-11-20,delivered,89.9,13.65,103.55,boleto,1,3,-20,
51539617145,2b71ffffcf089d2287505f5b4441204b,1,51539615716,22205,2024,2017-02-27,delivered,29.9,17.09,46.99,voucher,1,17,-7,
51539617146,9cf87e3ae70cd0293f458ffa3e531edb,1,51539615717,716,2836,2017-12-09,delivered,24.99,34.15,59.14,credit_card,5,12,-25,
51539617147,f6db57e68ebbac1c6281a7baf178df17,1,51539615718,26558,3005,2018-07-04,delivered,49.9,14.66,64.56,credit_card,1,6,-14,
51539617148,0b5e170e94809753b83e7770cfe6bc4f,1,51539615719,21921,1442,2018-01-31,delivered,619.0,39.65,658.65,credit_card,3,34,-10,
51539617149,bb98c9fdb30b2e14fede53a445d2b5aa,1,51539615720,24614,2689,2018-05-05,delivered,149.9,15.28,165.18,credit_card,2,5,-13,
51539617150,1ca238d5d47be7f4da4d8d22f33ed7ca,2,51539615721,9279,1535,2017-03-09,delivered,199.99,34.44,234.42999999999998,credit_card,8,7,-19,
51539617151,1ca238d5d47be7f4da4d8d22f33ed7ca,3,51539615721,9279,1535,2017-03-09,delivered,199.99,34.44,234.42999999999998,credit_card,8,7,-19,
51539617152,1ca238d5d47be7f4da4d8d22f33ed7ca,1,51539615721,9279,1535,2017-03-09,delivered,199.99,34.44,234.42999999999998,credit_card,8,7,-19,
51539617153,f71ddf3d0916592b8bad2ec379bd10ce,1,51539615722,13959,257,2017-07-15,delivered,45.0,8.27,53.27,credit_card,1,3,-10,
51539617154,5e1a8017512badbdf543b509991dba6d,1,51539615723,20842,2154,2017-11-01,delivered,219.0,16.28,235.28,credit_card,4,12,-14,
51539617155,19c12787aa9334d1ccac97bfab56e576,1,51539615724,20993,424,2018-08-04,delivered,59.99,21.72,81.71,boleto,1,16,-7,
51539617156,30302e4257bbc6a219101fa79c37c1f1,1,51539615725,4242,2860,2018-04-11,delivered,129.9,14.9,144.8,credit_card,1,10,-9,
51539617157,2b10fc23d5db1ae332b19fd2427b28e5,1,51539615726,13405,401,2018-01-31,delivered,117.0,12.32,129.32,credit_card,4,16,-7,
51539617158,82419d35f3c2a4d515d9bd272ecbc050,1,51539615727,17015,784,2017-12-17,delivered,49.9,11.73,61.63,credit_card,6,9,-49,
51539617159,94fe39bee80c1c3079352b97adba095a,1,51539615728,1810,1792,2018-01-18,delivered,196.99,22.18,219.17,debit_card,1,13,-16,
51539617160,1676852853bb81a2a74bceb23c87ea44,1,51539615729,1487,2543,2018-04-21,delivered,65.0,18.33,83.33,credit_card,1,12,-19,
51539617161,5dd64c69f0f1a0f2cb3a5272837fb904,1,51539615730,9896,1598,2018-08-21,delivered,93.0,13.31,106.31,credit_card,2,6,-8,
51539617162,4d8662c2c25b6afb4e8fd8f9ee247d84,1,51539615731,8369,1273,2017-11-21,delivered,162.38,15.89,178.27,credit_card,1,14,-7,
51539617163,a65d4ac927fef29da1b58e60ebdbb1d7,1,51539615732,9106,431,2017-02-01,delivered,355.0,57.12,412.12,boleto,1,13,-23,
51539617164,363c9dd272c47a3ce068f09c80feb7e2,1,51539615733,2663,2617,2018-02-04,delivered,7.8,15.1,22.9,credit_card,1,5,-35,
51539617165,f0b96ba79d596f91b5ea273b9183b363,1,51539615734,20655,881,2018-07-31,delivered,51.9,13.02,64.92,credit_card,2,3,-5,
51539617166,6734f3eaa326f5b3cfa889862a67c418,2,51539615735,554,2518,2018-05-14,delivered,189.0,8.19,197.19,credit_card,10,1,-10,
51539617167,6734f3eaa326f5b3cfa889862a67c418,1,51539615735,15525,2518,2018-05-14,delivered,189.0,8.19,197.19,credit_card,10,1,-10,
51539617168,b26c483e11283be6968baaee5a01258c,1,51539615736,3468,2350,2018-02-28,delivered,110.99,21.27,132.26,credit_card,1,19,-1,
51539617169,e415a718c8f2f0372ec699fec852fb68,1,51539615737,18253,1824,2018-01-07,delivered,69.9,19.98,89.88,credit_card,2,9,-17,
51539617170,35c20257f4ae4439e4560d6e5ad5c658,1,51539615738,7960,2775,2018-07-02,delivered,11.49,15.23,26.72,credit_card,1,9,-19,
51539617171,152b2e1ff936a6b9f522132cf806f2e2,1,51539615739,27526,1772,2018-03-13,delivered,369.0,24.29,393.29,credit_card,10,9,-18,
51539617172,30524d6f42cc124d17d641b49e792b87,1,51539615740,1797,290,2018-08-05,delivered,30.0,7.47,37.47,credit_card,2,11,0,
51539617173,ac033ca6c43caa50310de844a7868c8e,1,51539615741,13863,1588,2017-06-27,delivered,59.9,14.13,74.03,boleto,1,6,-7,
51539617174,7902ef4dbb5973b8426b4c66f2488d3d,1,51539615742,13557,882,2017-12-02,delivered,200.0,14.42,214.42000000000002,voucher,1,5,-20,
51539617175,d1a9489720f6071530979a98e14b2772,1,51539615743,3190,617,2018-05-14,delivered,58.9,22.99,81.89,boleto,1,19,3,true
51539617176,94c1a9db6817a4e6b149abc53a7af714,1,51539615744,20165,2836,2018-01-07,delivered,17.99,7.78,25.77,credit_card,1,6,-11,
51539617177,e1509672293750128968e3d0089e1b5d,1,51539615745,764,2703,2017-12-05,delivered,179.99,17.02,197.01,credit_card,1,10,-24,
51539617178,08b090ef007b191a5f9c454f1068be24,1,51539615746,9681,857,2018-03-07,delivered,151.9,17.97,169.87,credit_card,7,10,-6,
51539617179,033bac5f45a9d0cf7be5e47f03ed1e44,1,51539615747,28034,1448,2017-02-05,delivered,131.99,11.66,143.65,credit_card,1,11,-19,
51539617180,62feb97e08fa0615b190edb7e35e6f2a,1,51539615748,30263,2360,2018-05-13,delivered,159.9,43.18,203.08,credit_card,2,25,-18,
51539617181,20fcd1c0919ce89fc42c3085ff83e995,1,51539615749,21660,1212,2017-11-11,delivered,114.0,38.35,152.35,boleto,1,12,-20,
51539617182,98886a41872c9df13b990863b330f710,1,51539615750,3468,2350,2018-08-06,delivered,69.99,11.51,81.5,credit_card,1,10,1,true
51539617183,41f04a2247a093f05ada3970a34a2b9a,1,51539615751,28460,2305,2018-02-04,delivered,29.9,15.1,45.0,credit_card,1,6,-26,
51539617184,f071b368fba027eb94d3880678104d50,1,51539615752,13465,1708,2018-02-28,delivered,12.9,15.1,28.0,credit_card,1,20,-2,
51539617185,17ece7ee59d823d55795a356168275e4,1,51539615753,2315,2365,2017-09-02,delivered,195.9,26.21,222.11,credit_card,2,9,-16,
51539617186,ec807fe5bae575f10d2ea7ea344c4ab2,1,51539615754,9668,1006,2018-01-29,delivered,59.9,35.74,95.64,credit_card,9,23,-12,
51539617187,3dfab3762e9575a44c3178ceea9823ed,1,51539615755,16304,2481,2017-05-21,delivered,64.99,14.2,79.19,credit_card,7,11,-20,
51539617188,a4e60f26b5298171b4a850402c2ae5e9,1,51539615756,9788,2902,2018-04-11,delivered,37.0,18.23,55.230000000000004,voucher,1,6,-30,
51539617189,6094159cbb1c76bdf3249a954c2da017,1,51539615757,16201,1996,2018-05-17,delivered,166.0,15.25,181.25,credit_card,6,13,-6,
51539617190,7ee85d0975cba23862989df84a6e13f0,1,51539615758,7967,1535,2018-04-17,delivered,139.99,88.22,228.21,boleto,1,29,-5,
51539617191,77ae1cf0361cb41c1637cc79e170c9c1,1,51539615759,24013,2656,2017-07-28,delivered,84.9,14.32,99.22,credit_card,1,6,-14,
51539617192,4f4895a14aa8c28dd6c67b1ca830225b,1,51539615760,25418,882,2018-04-16,delivered,137.0,18.84,155.84,boleto,1,8,-20,
51539617193,dc91dbf7defabdf37c52672a989bad1b,1,51539615761,22412,3023,2016-10-06,delivered,109.9,17.96,127.86,credit_card,2,21,-36,
51539617194,a006e96e455871265c8ca46cf83bf54c,1,51539615762,26136,2656,2017-07-27,delivered,84.9,14.32,99.22,credit_card,4,5,-17,
51539617195,ae2b8a343037817d18f1aa252696f08f,1,51539615763,18961,1680,2017-10-12,delivered,45.65,11.85,57.5,credit_card,1,8,-11,
51539617196,038297c93a230b204ceeca7e2720b464,1,51539615764,12394,284,2018-02-10,delivered,28.99,15.1,44.09,boleto,1,20,-7,
51539617197,7dccc310577a4bbf99e57f1ae7ac587b,1,51539615765,17426,5,2017-08-05,delivered,139.99,21.47,161.46,credit_card,6,10,-15,
51539617198,1c0be101dfa673500b49e9b07b1b26e5,1,51539615766,28715,2674,2017-12-29,delivered,38.9,44.81,83.71,boleto,1,13,-19,
51539617199,e5ac2ec6985bd8401bc382345e4266b3,1,51539615767,8589935430,1333,2018-03-28,delivered,39.9,11.15,51.05,credit_card,1,10,-5,
51539617200,e11dbf8f73df2ef44ac68c5dd90b3892,1,51539615768,31931,108,2018-08-14,delivered,94.9,9.41,104.31,credit_card,2,3,0,
51539617201,958aa1646dcfb7f03d8c959ba685afd2,1,51539615769,191,2017,2017-11-10,delivered,151.52,26.34,177.86,credit_card,4,14,-17,
51539617202,43d0e984f7e7256bce2b8f15fdfef0dc,1,51539615770,21959,2483,2018-06-24,delivered,94.0,23.46,117.46,credit_card,6,4,-22,
51539617203,94bd479cfab3bad689dc1f08ce0b9b55,1,51539615771,27319,192,2018-04-01,delivered,35.0,8.88,43.88,credit_card,8,4,-8,
51539617204,94bd479cfab3bad689dc1f08ce0b9b55,2,51539615771,27319,192,2018-04-01,delivered,35.0,8.88,43.88,credit_card,8,4,-8,
51539617205,13ff6c4c055b81a28af3b21f157f4255,1,51539615772,27057,2481,2017-11-24,delivered,56.99,8.72,65.71,credit_card,2,10,-7,
51539617206,23c5dff7c1173d8220f26bb0e881e2c8,1,51539615773,16880,1273,2018-03-03,delivered,39.99,15.1,55.09,credit_card,4,11,-12,
51539617207,d3a543aebcdb10da36e411d1b65a7493,1,51539615774,2446,3024,2018-05-21,delivered,189.0,8.19,197.19,credit_card,4,4,-5,
51539617208,40d702a17a6d8b52548cb922505283a9,1,51539615775,6250,1535,2017-03-14,delivered,219.98,53.09,273.07,credit_card,3,27,3,true
51539617209,7cb67275a494651008ed5b1f0353ddce,1,51539615776,21505,110,2018-06-30,delivered,25.99,18.28,44.27,boleto,1,11,-21,
51539617210,7cb67275a494651008ed5b1f0353ddce,2,51539615776,21505,110,2018-06-30,delivered,25.99,18.28,44.27,boleto,1,11,-21,
51539617211,fefde2c038077ee3f2cde28e6a6d94a7,1,51539615777,7049,3079,2018-03-11,delivered,93.0,26.73,119.73,credit_card,2,12,-10,
51539617212,fa5068e804fdde545390fadb461df438,1,51539615778,7964,2154,2018-02-01,delivered,798.0,39.39,837.39,credit_card,4,21,-32,
51539617213,5f90a6d7c0262682ff8a77f40e668e1a,1,51539615779,9917,2961,2017-04-07,delivered,18.99,14.52,33.51,credit_card,1,15,-11,
51539617214,d6d3a9a70b71224f7942c947d177aedc,1,51539615780,8770,1254,2018-04-12,delivered,45.0,13.61,58.61,boleto,1,5,-16,
51539617215,6a9ed89907267cac71cbbf67931313a2,1,51539615781,24926,2970,2018-01-02,delivered,59.0,8.72,67.72,credit_card,1,14,-2,
51539617216,0675ebb5c8a8506766f55599dd95c74c,1,51539615782,20420,79,2018-06-22,delivered,74.9,19.71,94.61,credit_card,1,11,-24,
51539617217,43b0f3918e48dcebe9582038c9d4d466,1,51539615783,4956,1650,2017-10-22,delivered,119.9,96.41,216.31,credit_card,10,15,-8,
51539617218,35f741bc89012d1594cfb82d0d9da8b8,1,51539615784,25586,2586,2018-02-25,delivered,196.0,16.13,212.13,credit_card,3,32,13,true
51539617219,a47f62aeafbc824976b432affbfdbe67,1,51539615785,15860,1505,2018-01-19,delivered,229.99,22.1,252.09,credit_card,5,7,-19,
51539617220,a542a9cfa2781b4971db13cbb7ac88e2,1,51539615786,19004,1512,2018-03-13,delivered,199.0,13.83,212.83,credit_card,10,7,-9,
51539617221,75d1c72933a62884ff7ead0752bdde06,1,51539615787,10797,2643,2018-05-22,delivered,139.9,12.07,151.97,credit_card,4,3,-5,
51539617222,cfd5e54c14f22b62683cea7ed91caa24,1,51539615788,17314,989,2017-01-31,delivered,214.9,25.99,240.89,credit_card,3,43,6,true
51539617223,3ef0650c27761bae1896146d8c4fcb82,1,51539615789,8589935048,1341,2017-05-19,delivered,58.2,12.54,70.74,credit_card,3,6,-14,
51539617224,3ef0650c27761bae1896146d8c4fcb82,2,51539615789,8589935048,1341,2017-05-19,delivered,58.2,12.54,70.74,credit_card,3,6,-14,
51539617225,736fa605c3ae7ebfa61d3fc8caa49b47,1,51539615790,16205,1514,2018-06-30,delivered,26.5,27.14,53.64,boleto,1,12,-25,
51539617226,bb3463b1de5e29d8d574a1e422777763,1,51539615791,8216,843,2017-12-01,delivered,299.99,11.11,311.1,credit_card,5,8,-11,
51539617227,555905de95610046be84df6313b3328e,1,51539615792,30984,2154,2017-11-02,delivered,334.89,13.84,348.73,credit_card,4,6,-15,
51539617228,131c6bd0b11c3fc93c3c8dbe45f317e6,3,51539615793,23726,1824,2018-04-20,delivered,110.0,23.31,133.31,credit_card,3,24,-8,
51539617229,131c6bd0b11c3fc93c3c8dbe45f317e6,1,51539615793,23726,1824,2018-04-20,delivered,110.0,23.31,133.31,credit_card,3,24,-8,
51539617230,131c6bd0b11c3fc93c3c8dbe45f317e6,2,51539615793,23726,1824,2018-04-20,delivered,110.0,23.31,133.31,credit_card,3,24,-8,
51539617231,c80521d90ae69387548a487d1cdc516c,1,51539615794,21537,1024,2018-06-20,delivered,85.71,17.73,103.44,credit_card,5,5,-21,
51539617232,d16f9a68b1aa5e1e872a86a474930835,1,51539615795,4176,800,2017-02-04,invoiced,18.9,10.96,29.86,credit_card,1,,,
51539617233,f79b808e0ded7143da5be51e144f9bb9,1,51539615796,27513,1205,2018-01-12,delivered,415.99,15.93,431.92,boleto,1,7,-14,
51539617234,38920184572395a482db42cb4c8e1067,1,51539615796,27513,1205,2018-01-04,delivered,415.99,15.93,431.92,boleto,1,8,-17,
51539617235,813806934fb64463e4a78ff2cfef2941,1,51539615797,14732,2836,2018-07-10,delivered,21.99,18.25,40.24,credit_card,1,8,-14,
51539617236,89df20c6ed881fc9d841a717c76a212b,1,51539615798,24612,1640,2017-06-16,delivered,31.9,8.11,40.01,credit_card,4,5,-8,
51539617237,e83b7d67d157caf4635a91869f0993f2,1,51539615799,8209,3005,2017-07-18,delivered,32.9,17.6,50.5,credit_card,2,6,-16,
51539617238,27a60637f7cda35d14945994e8160c6f,2,51539615800,10629,1414,2017-06-11,delivered,34.9,16.24,52.78741333333333,credit_card,5,8,-16,
51539617239,27a60637f7cda35d14945994e8160c6f,1,51539615800,10196,2086,2017-06-11,delivered,40.1,22.2,60.65258666666667,credit_card,5,8,-16,
51539617240,1161d4dd2b98a1d29aee9a19b48d7cd8,1,51539615801,21158,1505,2018-02-17,delivered,144.99,20.25,165.24,credit_card,3,55,23,true
51539617241,a526b3be214b1d691e5400d86689e83e,1,51539615802,22558,1266,2017-03-24,delivered,199.0,19.67,218.67,credit_card,1,12,-12,
51539617242,0229b2e398fde4545d32b5bb232973ad,1,51539615803,16910,2600,2018-03-21,delivered,989.0,28.63,1017.63,credit_card,4,45,9,true
51539617243,96f09035ece72cb1bbff425efa9a372a,1,51539615804,31295,2903,2017-10-07,delivered,1035.09,23.69,1058.78,credit_card,10,20,-10,
51539617244,9ddf2a1cb3163c05aa196a8e43336bfd,1,51539615805,10122,347,2018-07-10,delivered,27.9,18.3,46.2,credit_card,1,10,-6,
51539617245,6a98fdd0da4868008ed2b97194165cb7,1,51539615806,23177,2174,2018-07-29,delivered,43.0,7.56,50.56,boleto,1,3,-5,
51539617246,42ee4f991900767ba353278c7c4f4df3,2,51539615807,13973,2957,2017-10-31,delivered,69.9,4.87,74.77,credit_card,1,3,-5,
51539617247,42ee4f991900767ba353278c7c4f4df3,1,51539615807,13973,2957,2017-10-31,delivered,69.9,4.87,74.77,credit_card,1,3,-5,
51539617248,b808172914c4ad1d4c3b7917097b33ea,1,51539615808,1909,2481,2017-12-15,delivered,89.99,16.39,106.38,boleto,1,12,-26,
51539617249,a0ce637ae9c3e3dedcf9dea3715b7331,1,51539615809,1125,81,2018-06-27,delivered,122.99,20.05,143.04,credit_card,5,14,-33,
51539617250,b5c037cf61074d84c0a994fa0d024064,1,51539615810,5658,2485,2017-01-12,delivered,169.9,16.35,185.5587655016911,credit_card,8,12,-20,
51539617251,b5c037cf61074d84c0a994fa0d024064,2,51539615810,8206,2485,2017-01-12,delivered,184.9,16.35,201.9412344983089,credit_card,8,12,-20,
51539617252,ddbc3c65368eb9c4bcb2f1dc4feaea56,1,51539615811,913,2481,2017-11-15,delivered,23.99,7.78,31.77,credit_card,3,5,-14,
51539617253,ae97799b02696e7937ea854ed542d015,1,51539615812,9743,1,2017-03-02,delivered,99.9,21.15,121.05,credit_card,4,12,-20,
51539617254,ae97799b02696e7937ea854ed542d015,2,51539615812,9743,1,2017-03-02,delivered,99.9,21.15,121.05,credit_card,4,12,-20,
51539617255,80c6a53cf1e905c00caa7d3d85a4bdb1,1,51539615813,20798,2822,2018-08-04,delivered,125.0,22.81,147.81,credit_card,3,20,-13,
51539617256,309d9fa2b3c76ea52c4ab89132f38adb,1,51539615814,16839,1938,2018-05-17,delivered,99.0,8.46,107.46,credit_card,5,3,-5,
51539617257,2aca6ae53d657c0a06f585816ca6781d,1,51539615815,13290,2618,2018-05-05,delivered,320.0,20.12,340.12,credit_card,8,10,-10,
51539617258,1c38140d4542f0ac92eeafa89c9575c0,1,51539615816,939,1224,2018-05-04,delivered,23.99,12.79,36.78,boleto,1,5,-16,
51539617259,c46eb22210707fb554e033849d39b24c,1,51539615817,6395,1550,2018-05-16,delivered,129.0,12.81,141.81,boleto,1,2,-10,
51539617260,9a01e11eb3e82a6d9e7bd3f3acafa7ca,1,51539615818,13892,3002,2018-03-02,shipped,49.9,15.1,65.0,credit_card,1,,,
51539617261,93fafdfa3d4b1b6728b7394782752120,1,51539615819,27400,1834,2017-08-15,delivered,59.9,13.44,73.34,boleto,1,10,-17,
51539617262,568b0f8bb1f7efe803f006abfd707e5e,1,51539615820,1157,1735,2018-02-26,delivered,46.99,17.63,64.62,credit_card,1,11,-13,
51539617263,6cbc65eb4b9f5320a527cafaf73b7ea1,1,51539615821,19003,1053,2018-08-23,delivered,25.89,8.69,34.58,credit_card,1,2,-3,
51539617264,84a5898c018be5c7ee3e45969708ebbe,1,51539615822,30801,1590,2018-06-14,delivered,114.9,21.55,145.89962441314555,boleto,1,7,-25,
51539617265,84a5898c018be5c7ee3e45969708ebbe,2,51539615822,1366,1222,2018-06-14,delivered,44.85,21.55,56.95037558685446,boleto,1,7,-25,
51539617266,eb7518e8e04d2c41d1884e9163dc6b34,1,51539615823,22095,2694,2017-10-22,delivered,39.99,12.69,52.68,credit_card,2,5,-13,
51539617267,ba0f1e99132c6f69e4622597e9853599,1,51539615824,26328,1283,2018-01-24,canceled,89.79,15.38,105.17,credit_card,1,,,
